,Unnamed: 0,PID,GrLivArea,SalePrice,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,BedroomAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,GarageArea,MiscVal,MoSold,YrSold,bathrm_cnt,patioSF,Prop_Addr,Full_Adr,gcode,lat,long,dist,zip,tract,income
2353,2353,908275040,1678,119900,90,RL,65.0,10926,Pave,Edwards,Norm,Norm,Duplex,1Story,5,5,1959,1959,1678.0,1678.0,1678,0,6,TA,10,0,0.0,0,8,2009,2.0,0,402 S FRANKLIN AVE 404,"402 S FRANKLIN AVE 404, Ames, IA","402, South Franklin Avenue, Ames, Story County, Iowa, 50014, United States",42.0182144,-93.6644522,1.7582207439636754,50014.0,,
1117,1117,902207220,3493,295000,75,RM,87.0,18386,Pave,OldTown,Norm,Norm,1Fam,2.5Fin,7,9,1880,2002,1470.0,1470.0,1675,1818,3,Gd,10,1,870.0,0,5,2008,3.0,302,223 E 9TH ST,"223 E 9TH ST, Ames, IA","223, East 9th Street, Ames, Story County, Iowa, 50010, United States",42.03020093333333,-93.60771933333334,3.227747387566726,50010.0,19169000900.0,37028.0
1226,1226,533212120,1223,149900,160,FV,24.0,2544,Pave,Somerst,Norm,Norm,Twnhs,2Story,7,5,2005,2005,600.0,600.0,520,623,2,Gd,4,0,480.0,0,7,2006,2.5,166,2607 STANGE RD,"2607 STANGE RD, Ames, IA","2607, Stange Road, Somerset, Ames, Story County, Iowa, 50010, United States",42.04746460668941,-93.64492751919109,2.313294098556148,50010.0,19169000100.0,82985.0
2029,2029,531380110,1721,201000,60,RL,70.0,8462,Pave,SawyerW,Norm,Norm,1Fam,2Story,6,5,1994,1994,114.0,928.0,936,785,3,Gd,7,0,471.0,0,7,2007,3.0,387,5221 MARYLAND ST,"5221 MARYLAND ST, Ames, IA","5221, Maryland Street, Brookview Place, Ontario, Ames, Story County, Iowa, 50014, United States",42.03603411367355,-93.68920750825848,3.678033605410554,50014.0,19169000600.0,60833.0
442,442,527162180,1633,183000,60,RL,73.0,11184,Pave,Gilbert,Norm,Norm,1Fam,2Story,6,5,1998,1998,932.0,932.0,932,701,3,TA,7,1,460.0,0,4,2008,2.5,39,3840 BERKSHIRE AVE,"3840 BERKSHIRE AVE, Ames, IA","3840, Berkshire Avenue, Bloomington Heights, Ames, Story County, Iowa, 50010, United States",42.05879290415915,-93.6390321811188,3.622596965367807,50010.0,19169000100.0,82985.0
311,311,535327230,1764,100000,20,RL,71.0,8838,Pave,NAmes,Norm,Norm,1Fam,1Story,5,3,1957,1982,0.0,0.0,1764,0,4,TA,7,1,301.0,0,10,2008,2.5,72,1714 DOUGLAS AVE,"1714 DOUGLAS AVE, Ames, IA","1714, Douglas Avenue, Broadmoor, Ames, Story County, Iowa, 50010, United States",42.039533285714285,-93.61222985714284,3.170773648754159,50010.0,19169000200.0,52375.0
444,444,908204090,960,131750,20,RL,64.0,6400,Pave,Edwards,Norm,Norm,1Fam,1Story,5,7,1959,2000,52.0,960.0,960,0,2,Fa,4,0,392.0,0,12,2007,2.0,179,278 VILLAGE DR,"278 VILLAGE DR, Ames, IA","278, Village Drive, Ames, Story County, Iowa, 50014, United States",42.0186819,-93.6663829759606,1.8693970914353493,50014.0,19169001301.0,33311.0
1387,1387,534175100,1334,164500,20,RL,78.0,10140,Pave,NWAmes,RRAn,Norm,1Fam,1Story,7,6,1967,1967,713.0,1334.0,1334,0,3,TA,7,0,477.0,0,4,2006,3.0,319,2207 HAYES AVE,"2207 HAYES AVE, Ames, IA","2207, Hayes Avenue, Allenview, Ames, Story County, Iowa, 50010, United States",42.04354439370992,-93.63261046652536,2.197059009438706,50010.0,19169000400.0,61991.0
1279,1279,528218020,1536,176000,60,RL,65.0,10237,Pave,Gilbert,RRAn,Norm,1Fam,2Story,6,5,2005,2006,768.0,768.0,768,768,3,Gd,6,1,400.0,0,6,2007,2.5,138,4309 CRESTMOOR AVE,"4309 CRESTMOOR AVE, Ames, IA","4309, Crestmoor Avenue, Bloomington Heights West, Ames, Story County, Iowa, 50010, United States",42.062975,-93.646261,4.034910496433499,50010.0,19169000100.0,82985.0
2460,2460,535179020,1580,159500,20,RL,80.0,10032,Pave,NAmes,Norm,Norm,1Fam,1Story,6,5,1959,1959,510.0,1244.0,1580,0,3,TA,6,2,440.0,0,6,2010,2.5,188,306 22ND ST,"306 22ND ST, Ames, IA","306, 22nd Street, Broadmoor, Ames, Story County, Iowa, 50010, United States",42.04375970105864,-93.61390747403853,3.2940541699440926,50010.0,19169000200.0,52375.0
1540,1540,907262060,2327,240000,60,RL,41.0,10905,Pave,CollgCr,Norm,Norm,1Fam,2Story,7,5,2003,2003,1129.0,1129.0,1129,1198,4,Gd,9,1,596.0,0,8,2008,2.5,57,801 TENNYSON AVE,"801 TENNYSON AVE, Ames, IA","801, Tennyson Avenue, Longview, Ames, Story County, Iowa, 50014, United States",42.015998,-93.687873,3.620053489967695,50014.0,19169001301.0,33311.0
327,327,905300010,810,130000,85,RL,72.0,10820,Pave,Sawyer,Feedr,Norm,1Fam,SFoyer,5,7,1971,1972,88.0,782.0,810,0,2,TA,4,0,576.0,0,6,2006,2.0,0,4418 PHOENIX ST,"4418 PHOENIX ST, Ames, IA","4418, Phoenix Street, Ontario Heights, Ontario, Ames, Story County, Iowa, 50014, United States",42.02944714893617,-93.67829025531914,2.6443329379664697,50014.0,19169000600.0,60833.0
2356,2356,532378110,1040,127000,20,RL,,6897,Pave,Sawyer,Norm,Norm,1Fam,1Story,5,8,1962,2010,381.0,1040.0,1040,0,3,TA,6,0,260.0,0,4,2010,2.5,104,3804 TORONTO ST,"3804 TORONTO ST, Ames, IA","3804, Toronto Street, University Heights, Ontario, Ames, Story County, Iowa, 50014, United States",42.03538295383696,-93.66976906886674,2.151442496199276,50014.0,19169000600.0,60833.0
1859,1859,907412070,1436,210000,20,RL,65.0,8450,Pave,CollgCr,Norm,Norm,1Fam,1Story,7,5,2004,2004,490.0,1436.0,1436,0,3,Gd,8,0,484.0,0,4,2008,3.0,237,4817 WALLER ST,"4817 WALLER ST, Ames, IA","4817, Waller Street, Longview, Ames, Story County, Iowa, 50014, United States",42.01414915151516,-93.68637035353537,3.578186643075365,50014.0,19169001301.0,33311.0
1438,1438,528326060,2285,248000,60,RL,,11000,Pave,NoRidge,Norm,Norm,1Fam,2Story,8,5,2000,2000,969.0,969.0,997,1288,4,Gd,8,1,648.0,0,6,2007,2.5,56,3109 ALMOND RD,"3109 ALMOND RD, Ames, IA","3109, Almond Road, Northridge Parkway, Ames, Story County, Iowa, 50014, United States",42.055766,-93.65259938850318,3.2720318765623877,50014.0,19169000100.0,82985.0
2091,2091,527302175,1586,181000,20,RL,48.0,17043,Pave,NWAmes,Norm,Norm,1Fam,1Story,6,5,1979,1998,1362.0,1362.0,1586,0,3,TA,7,1,435.0,0,1,2009,2.0,192,3422 CLINTON CT,"3422 CLINTON CT, Ames, IA","3422, Clinton Court, Parkview Heights;, Ames, Story County, Iowa, 50010, United States",42.05534491781397,-93.63647630515446,3.2920051174519,50010.0,19169000300.0,60500.0
1444,1444,907201230,1282,174000,80,RL,42.0,10385,Pave,CollgCr,Norm,Norm,1Fam,SLvl,6,6,1978,1978,0.0,995.0,1282,0,3,TA,6,0,672.0,0,4,2006,2.5,386,5136 EMERSON DR,"5136 EMERSON DR, Ames, IA","5136, Emerson Drive, College Creek, Ames, Story County, Iowa, 50014, United States",42.02005014844595,-93.68713883684688,3.438464965879716,50014.0,19169001301.0,33311.0
2213,2213,902328040,1484,128000,75,RM,35.0,6300,Pave,OldTown,Norm,Norm,1Fam,2.5Unf,6,6,1914,2001,742.0,742.0,742,742,3,TA,9,1,0.0,0,6,2008,2.0,425,719 KELLOGG AVE,"719 KELLOGG AVE, Ames, IA","719, Kellogg Avenue, Downtown, Ames, Story County, Iowa, 50010, United States",42.02820781632653,-93.6138866122449,2.699869332341005,50010.0,19169000900.0,37028.0
2382,2382,909101010,1196,110000,50,RL,67.0,12354,Pave,Edwards,Norm,Norm,1Fam,1.5Fin,6,8,1920,2000,684.0,684.0,684,512,3,Gd,7,0,528.0,800,8,2009,1.0,46,3008 WOOD ST,"3008 WOOD ST, Ames, IA","3008, Wood Street, Union Drive, Ames, Story County, Iowa, 50014, United States",42.02208660424489,-93.657991365334,1.0793009245945622,50014.0,19169001100.0,20878.0
435,435,528431040,1966,419005,20,RL,98.0,12291,Pave,Somerst,Norm,Norm,1Fam,1Story,10,5,2007,2007,394.0,1966.0,1966,0,1,Ex,6,1,1092.0,0,10,2007,3.0,128,3217 KENT AVE,"3217 KENT AVE, Ames, IA","3217, Kent Avenue, Taylor Glen, Ames, Story County, Iowa, 50010, United States",42.05553094484571,-93.64282399104836,3.2212061863158974,50010.0,19169000100.0,82985.0
1753,1753,531375050,1175,146000,20,RL,63.0,13072,Pave,SawyerW,RRAe,Norm,1Fam,1Story,6,5,2005,2006,1095.0,1175.0,1175,0,3,Gd,6,0,0.0,0,6,2008,2.0,90,5419 KANSAS DR,"5419 KANSAS DR, Ames, IA","5419, Kansas Drive, Brookview Place, Ontario, Ames, Story County, Iowa, 50014, United States",42.03788941578877,-93.69147201386848,3.9184072439119735,50014.0,19169000600.0,60833.0
1569,1569,903201090,1060,136500,40,RL,55.0,6854,Pave,BrkSide,Norm,Norm,1Fam,1Story,5,7,1925,1994,212.0,756.0,916,144,1,TA,6,1,308.0,0,8,2007,2.0,215,1115 ORCHARD DR,"1115 ORCHARD DR, Ames, IA","1115, Orchard Drive, Ridgewood, Ames, Story County, Iowa, 50010, United States",42.032801197970514,-93.62852155980696,1.6330832110659363,50010.0,19169000900.0,37028.0
596,596,906230020,2787,269500,90,RL,,7939,Pave,SawyerW,Feedr,Norm,Duplex,2Story,7,5,2000,2000,348.0,1168.0,1168,1619,6,TA,8,2,820.0,0,10,2009,7.0,312,907 NORTH DAKOTA AVE,"907 NORTH DAKOTA AVE, Ames, IA","907, North Dakota Avenue, Ontario, Ames, Story County, Iowa, 50014, United States",42.03053859797348,-93.67893732726276,2.713856588044536,50014.0,19169000600.0,60833.0
2463,2463,528290120,1800,179000,60,RL,60.0,8123,Pave,Gilbert,RRAn,Norm,1Fam,2Story,6,5,2000,2000,982.0,982.0,1007,793,3,TA,7,1,463.0,0,6,2009,2.5,163,2448 WELBECK DR,"2448 WELBECK DR, Ames, IA","Welbeck Drive, Bloomington Heights West, Ames, Story County, Iowa, 50010, United States",42.0602303,-93.6439316,3.735599178333099,50010.0,19169000100.0,82985.0
258,258,908102110,992,155891,20,RL,68.0,8842,Pave,Edwards,Norm,Norm,1Fam,1Story,5,6,1954,1954,381.0,381.0,992,0,3,TA,6,0,319.0,0,1,2010,1.0,116,4404 TODD DR,"4404 TODD DR, Ames, IA","4404, Todd Drive, Ames, Story County, Iowa, 50014, United States",42.02116183673469,-93.6776827755102,2.649208833606073,50014.0,19169001301.0,33311.0
2195,2195,528429050,1574,232000,20,RL,75.0,11957,Pave,Somerst,RRAn,Norm,1Fam,1Story,8,5,2006,2006,1550.0,1574.0,1574,0,3,Gd,7,1,824.0,0,7,2008,2.0,248,3306 KENT AVE,"3306 KENT AVE, Ames, IA","3306, Kent Avenue, Taylor Glen, Ames, Story County, Iowa, 50010, United States",42.05500898502181,-93.64226350056916,3.168191777857796,50010.0,19169000100.0,82985.0
1341,1341,531452080,1398,172000,120,RL,50.0,7175,Pave,SawyerW,Norm,Norm,TwnhsE,1Story,6,5,1990,1991,494.0,1398.0,1398,0,2,Gd,5,0,542.0,0,7,2006,3.0,46,1412 INDIANA AVE,"1412 INDIANA AVE, Ames, IA","1412, Indiana Avenue, Patio Homes West, Ontario, Ames, Story County, Iowa, 50014, United States",42.03556280472201,-93.68623319529848,3.427558618602855,50014.0,19169000600.0,60833.0
1197,1197,906382020,1546,217000,20,RL,75.0,11750,Pave,CollgCr,Norm,Norm,1Fam,1Story,7,5,2005,2006,1526.0,1546.0,1546,0,3,Gd,7,0,796.0,0,6,2007,2.0,186,408 HARTFORD DR,"408 HARTFORD DR, Ames, IA","408, Hartford Drive, Sunset Ridge, Ames, Story County, Iowa, 50014, United States",42.0254978104783,-93.68888870094035,3.504958962116755,50014.0,19169000600.0,60833.0
197,197,527140090,1337,180000,120,RL,41.0,5395,Pave,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,1993,1993,604.0,1337.0,1337,0,2,Gd,5,1,462.0,0,10,2008,3.0,334,4029 FLETCHER BLVD,"4029 FLETCHER BLVD, Ames, IA","4029, Fletcher Boulevard, Stone Brooke, Ames, Story County, Iowa, 50010, United States",42.06055687660365,-93.63422767405338,3.899951014392593,50010.0,19169000100.0,82985.0
2387,2387,535105030,1144,139950,20,RL,75.0,7875,Pave,NAmes,Norm,Norm,1Fam,1Story,5,6,1961,1961,572.0,1144.0,1144,0,3,TA,6,0,456.0,0,9,2008,2.0,0,510 26TH ST,"510 26TH ST, Ames, IA","510, 26th Street, Broadmoor, Ames, Story County, Iowa, 50010, United States",42.04722115084994,-93.61743868591742,3.3127000931451467,50010.0,19169000200.0,52375.0
2093,2093,907227100,875,117000,20,RL,60.0,7200,Pave,CollgCr,Norm,Norm,1Fam,1Story,4,8,1972,2006,0.0,385.0,875,0,3,Gd,5,0,728.0,0,10,2007,1.0,352,218 ROCKWELL AVE,"218 ROCKWELL AVE, Ames, IA","218, Rockwell Avenue, College Creek, Ames, Story County, Iowa, 50014, United States",42.02165918367346,-93.68313334693876,3.0784477804632577,50014.0,19169001301.0,33311.0
699,699,907135170,990,138000,20,RL,60.0,8072,Pave,CollgCr,Norm,Norm,1Fam,1Story,5,5,1994,1995,244.0,990.0,990,0,3,TA,5,0,480.0,0,5,2009,2.0,64,5449 FROST DR,"5449 FROST DR, Ames, IA","5449, Frost Drive, Bentwood, Ames, Story County, Iowa, 50014, United States",42.01887172555679,-93.69257045338068,3.905126931701264,50014.0,19169001301.0,33311.0
1248,1248,527453160,1456,143000,160,RL,24.0,2308,Pave,NPkVill,Norm,Norm,TwnhsE,2Story,6,6,1975,1975,275.0,855.0,855,601,4,TA,7,0,460.0,0,5,2008,2.5,0,1119 KENNEDY ST,"1119 KENNEDY ST, Ames, IA","1119, Kennedy Street, North Park Villas, Ames, Story County, Iowa, 50010, United States",42.05068691960442,-93.62615838123916,3.1531471675720817,50010.0,19169000300.0,60500.0
2452,2452,535450220,1082,119200,20,RL,60.0,11664,Pave,NAmes,Artery,Norm,1Fam,1Story,6,5,1948,1950,746.0,1082.0,1082,0,2,TA,5,1,240.0,0,11,2007,1.0,130,1416 DUFF AVE,"1416 DUFF AVE, Ames, IA","1416, Duff Avenue, Ames, Story County, Iowa, 50010, United States",42.03599737254902,-93.6105774117647,3.1429042541331307,50010.0,19169000200.0,52375.0
131,131,526352090,1277,167000,20,RL,85.0,10628,Pave,NAmes,Norm,Norm,1Fam,1Story,7,5,1970,1970,499.0,1277.0,1277,0,2,TA,5,1,526.0,0,4,2007,2.0,176,3010 KELLOGG AVE,"3010 KELLOGG AVE, Ames, IA","3010, Kellogg Avenue, Northwood Estates, Ames, Story County, Iowa, 50010, United States",42.05145469964584,-93.61846427481623,3.5979759491648884,50010.0,19169000200.0,52375.0
1502,1502,905402090,1357,177000,80,RL,124.0,11512,Pave,Edwards,Norm,Norm,1Fam,SLvl,6,7,1959,2006,300.0,1019.0,1357,0,2,Ex,5,1,312.0,0,5,2008,2.0,163,423 OLIVER AVE,"423 OLIVER AVE, Ames, IA","423, Oliver Avenue, Ames, Story County, Iowa, 50014, United States",42.02677862546519,-93.6660558689138,1.615829906297067,50014.0,19169000700.0,21333.0
1006,1006,906426090,1582,190000,20,RL,,36500,Pave,ClearCr,Norm,Norm,1Fam,1Story,5,5,1964,1964,812.0,1624.0,1582,0,4,TA,7,0,390.0,0,6,2006,2.5,366,4720 DOVER DR,"4720 DOVER DR, Ames, IA","4720, Dover Drive, Ames, Story County, Iowa, 50014, United States",42.02829405776361,-93.68091120648327,2.848719774861836,50014.0,19169000600.0,60833.0
755,755,532378070,935,137000,20,RL,,13526,Pave,Sawyer,Norm,Norm,1Fam,1Story,5,6,1965,1965,0.0,935.0,935,0,3,TA,5,0,288.0,0,11,2006,2.0,180,3828 WINDSOR CT,"3828 WINDSOR CT, Ames, IA","3828, Windsor Court, University Heights, Ames, Story County, Iowa, 50014, United States",42.0355439219536,-93.67104108534794,2.253602426768033,50014.0,19169000600.0,60833.0
2309,2309,907255060,1786,300000,20,RL,,14860,Pave,CollgCr,Norm,Norm,1Fam,1Story,8,5,2002,2003,240.0,1778.0,1786,0,3,Gd,6,1,715.0,0,6,2008,3.0,217,502 BROWN CT,"502 BROWN CT, Ames, IA","502, Brown Court, Hillside, Ames, Story County, Iowa, 50014, United States",42.01718942857143,-93.68539079591837,3.383236246859275,50014.0,19169001301.0,33311.0
1411,1411,535152130,1143,136000,20,RL,,8050,Pave,NAmes,Norm,Norm,1Fam,1Story,5,5,1959,1959,125.0,1143.0,1143,0,3,TA,6,0,308.0,0,5,2010,2.0,0,2103 CLARK AVE,"2103 CLARK AVE, Ames, IA","2103, Clark Avenue, Ames, Story County, Iowa, 50010, United States",42.04302518364962,-93.6171444880136,3.0296638956597386,50010.0,19169000200.0,52375.0
2368,2368,905477010,1124,93000,20,RL,77.0,8335,Pave,Edwards,Norm,Norm,1Fam,1Story,5,5,1954,1954,0.0,0.0,1124,0,3,TA,5,1,0.0,0,4,2006,1.0,226,3322 WEST ST,"3322 WEST ST, Ames, IA","3322, West Street, Union Drive, Ames, Story County, Iowa, 50014, United States",42.024896481267774,-93.66202749237029,1.2985685628512793,50014.0,19169000700.0,21333.0
136,136,906420020,1915,220000,60,RL,80.0,10041,Pave,SawyerW,Norm,Norm,1Fam,2Story,8,5,1992,1992,119.0,908.0,927,988,3,Gd,8,1,506.0,0,2,2006,3.5,270,923 VERMONT CIR,"923 VERMONT CIR, Ames, IA","923, Vermont Circle, Valley East, Ontario, Ames, Story County, Iowa, 50014, United States",42.02933283335287,-93.6820322145353,2.950364825886235,50014.0,19169000600.0,60833.0
1776,1776,531451030,1575,179200,120,RL,50.0,8012,Pave,SawyerW,Norm,Norm,TwnhsE,1Story,6,5,1992,1992,1145.0,1575.0,1575,0,2,Gd,5,0,529.0,0,7,2007,3.0,52,1511 INDIANA AVE,"1511 INDIANA AVE, Ames, IA","1511, Indiana Avenue, Patio Homes West, Ontario, Ames, Story County, Iowa, 50014, United States",42.036356120579214,-93.6864682868005,3.472417558769464,50014.0,19169000600.0,60833.0
195,195,903484080,1484,50000,50,RM,60.0,10320,Pave,IDOTRR,Artery,Norm,1Fam,1.5Fin,4,1,1910,1950,771.0,771.0,866,504,3,TA,6,0,264.0,0,9,2007,2.0,309,1003 LINCOLN WAY,"1003 LINCOLN WAY, Ames, IA","1003, Lincoln Way, Iowa State Center, Ames, Story County, Iowa, 50010, United States",42.02295797959184,-93.62398130612245,1.9066516302671823,50010.0,19169001000.0,26009.0
1281,1281,905427070,2108,235000,70,RL,120.0,13728,Pave,Edwards,Norm,Norm,1Fam,2Story,6,7,1935,1986,501.0,1127.0,1236,872,4,Gd,7,2,540.0,0,7,2008,2.0,90,543 FOREST GLEN,"543 FOREST GLEN, Ames, IA","543, Forest Glen, Ames, Story County, Iowa, 50014, United States",42.02762908393899,-93.66053930270782,1.1645856589156511,50014.0,19169000700.0,21333.0
277,277,535452140,732,118900,20,RL,60.0,7200,Pave,NAmes,Norm,Norm,1Fam,1Story,5,7,1952,1952,0.0,732.0,732,0,2,TA,4,0,240.0,0,9,2009,2.0,68,1402 STAFFORD AVE,"1402 STAFFORD AVE, Ames, IA","1402, Stafford Avenue, Sunrise, Ames, Story County, Iowa, 50010, United States",42.03584051515152,-93.60777784848484,3.356861939922956,50010.0,19169000200.0,52375.0
2104,2104,533250190,1494,279700,120,RL,50.0,9466,Pave,Veenker,Norm,Norm,TwnhsE,1Story,8,5,1994,1995,0.0,1494.0,1494,0,1,Gd,5,1,478.0,0,5,2007,2.5,247,2860 GREENSBORO CIR,"2860 GREENSBORO CIR, Ames, IA","2860, Greensboro Circle, Arbor on the Green, Ames, Story County, Iowa, 50010, United States",42.04462444997488,-93.64812865520894,1.9982685045878168,50010.0,19169000100.0,82985.0
287,287,528458070,1547,215200,60,FV,72.0,8640,Pave,Somerst,Norm,Norm,1Fam,2Story,7,5,2009,2009,732.0,756.0,764,783,3,Gd,7,0,614.0,0,6,2010,2.5,214,2816 ASPEN RD,"2816 ASPEN RD, Ames, IA","2816, Aspen Road, Northridge Parkway, Ames, Story County, Iowa, 50010, United States",42.05163957813237,-93.65047924923682,2.793433961116754,50010.0,19169000100.0,82985.0
1219,1219,905427010,2009,235000,70,RL,114.0,19950,Pave,Edwards,Norm,Norm,1Fam,2Story,6,7,1928,1950,672.0,672.0,1337,672,4,TA,8,2,795.0,0,12,2006,2.0,222,3312 OAKLAND ST,"3312 OAKLAND ST, Ames, IA","3312, Oakland Street, Union Drive, Ames, Story County, Iowa, 50014, United States",42.02820253037844,-93.66171536533082,1.2682176874233824,50014.0,19169000700.0,21333.0
1689,1689,535383110,846,106000,30,RL,60.0,10800,Pave,OldTown,Norm,Norm,1Fam,1Story,5,7,1920,1950,720.0,720.0,846,0,2,Gd,4,0,576.0,0,6,2009,1.0,0,1322 DOUGLAS AVE,"1322 DOUGLAS AVE, Ames, IA","1322, Douglas Avenue, Broadmoor, Ames, Story County, Iowa, 50010, United States",42.0352283939394,-93.61222217171716,2.9866723951915883,50010.0,19169000200.0,52375.0
68,68,528456230,1335,210400,20,FV,75.0,9000,Pave,Somerst,Norm,Norm,1Fam,1Story,7,5,2006,2007,1335.0,1335.0,1335,0,3,Gd,6,0,575.0,0,6,2007,2.0,210,2841 ASPEN RD,"2841 ASPEN RD, Ames, IA","2841, Aspen Road, Somerset, Ames, Story County, Iowa, 50010, United States",42.05118981781087,-93.64722440955204,2.7246556100420904,50010.0,19169000100.0,82985.0
1337,1337,923228230,1092,88000,160,RM,21.0,2217,Pave,MeadowV,Norm,Norm,TwnhsE,2Story,4,4,1970,1970,0.0,546.0,546,546,3,TA,6,0,286.0,0,8,2009,1.5,238,727 GARNET DR,"727 GARNET DR, Ames, IA","727, Garnet Drive, Ames, Story County, Iowa, 50010, United States",41.991716,-93.601336,5.392129811203957,50010.0,19169001302.0,59234.0
1614,1614,905228020,998,89500,20,RL,,9000,Pave,Sawyer,Norm,Norm,1Fam,1Story,4,7,1945,1950,0.0,0.0,998,0,3,TA,5,0,460.0,0,5,2007,1.0,140,1115 IOWA AVE,"1115 IOWA AVE, Ames, IA","1115, Iowa Avenue, Ames, Story County, Iowa, 50014, United States",42.0327839380219,-93.65939342583049,1.2620401664916912,50014.0,19169000600.0,60833.0
1677,1677,908250040,1137,96000,50,RL,57.0,8050,Pave,Edwards,Norm,Norm,1Fam,1.5Fin,5,8,1947,1993,0.0,0.0,929,208,4,TA,8,0,0.0,0,4,2008,1.5,0,3413 COY ST,"3413 COY ST, Ames, IA","3413, Coy Street, South Forks, Ames, Story County, Iowa, 50014, United States",42.0180698,-93.66545537543936,1.8370533186732376,50014.0,19169001301.0,33311.0
2385,2385,534450110,666,64500,20,RL,50.0,5000,Pave,BrkSide,Norm,Norm,1Fam,1Story,3,3,1946,1950,367.0,666.0,666,0,2,Gd,4,0,0.0,0,4,2007,1.5,52,1441 SUMMIT AVE,"1441 SUMMIT AVE, Ames, IA","1441, Summit Avenue, Ridgewood, Ames, Story County, Iowa, 50010, United States",42.03566082068494,-93.62958292930873,1.716663768823294,50010.0,19169000400.0,61991.0
2096,2096,909275110,1718,238000,70,RL,60.0,7230,Pave,Crawfor,Norm,Norm,1Fam,2.5Unf,7,7,1927,1992,851.0,851.0,867,851,4,Gd,8,1,264.0,0,10,2007,2.5,504,407 PEARSON AVE,"407 PEARSON AVE, Ames, IA","407, Pearson Avenue, Richardson Court, Ames, Story County, Iowa, 50014, United States",42.01853567565075,-93.64257482447316,0.964298375488957,50014.0,19169001100.0,20878.0
1431,1431,907202100,907,130000,20,RL,39.0,16300,Pave,CollgCr,Norm,Norm,1Fam,1Story,5,4,1977,1977,399.0,876.0,907,0,3,TA,5,0,308.0,0,1,2007,2.0,0,5000 EMERSON DR,"5000 EMERSON DR, Ames, IA","5000, Emerson Drive, College Creek, Ames, Story County, Iowa, 50014, United States",42.019845,-93.685047,3.275117583083016,50014.0,19169001301.0,33311.0
408,408,902207130,832,12789,30,RM,68.0,9656,Pave,OldTown,Norm,Norm,1Fam,1Story,2,2,1923,1970,678.0,678.0,832,0,2,TA,5,1,780.0,0,6,2010,1.0,0,931 MAXWELL AVE,"931 MAXWELL AVE, Ames, IA","931, Maxwell Avenue, Edgewood Terrace, Ames, Story County, Iowa, 50010, United States",42.03047530489075,-93.60682804611989,3.3045944392136746,50010.0,19169000900.0,37028.0
1683,1683,528458110,1566,262500,20,FV,75.0,9000,Pave,Somerst,Norm,Norm,1Fam,1Story,8,5,2008,2008,488.0,1566.0,1566,0,3,Gd,7,0,750.0,0,4,2010,3.0,312,2711 CAMBRIDGE DR,"2711 CAMBRIDGE DR, Ames, IA","Cambridge Drive, Somerset, Ames, Story County, Iowa, 50010-4017, United States",42.0503128,-93.6481626,2.630036559997904,50010.0,,
2338,2338,528235010,1432,188500,60,RL,71.0,7795,Pave,Gilbert,Norm,Norm,1Fam,2Story,7,5,2004,2005,291.0,716.0,716,716,3,Gd,6,1,432.0,0,7,2009,3.5,151,4009 BRICKMAN AVE,"4009 BRICKMAN AVE, Ames, IA","4009, Brickman Avenue, Bloomington Heights West, Ames, Story County, Iowa, 50010, United States",42.06118616382303,-93.64271412292584,3.84861666846418,50010.0,19169000100.0,82985.0
1881,1881,906475200,1533,280000,20,RL,62.0,70761,Pave,ClearCr,Norm,Norm,1Fam,1Story,7,5,1975,1975,878.0,1533.0,1533,0,2,Gd,5,2,576.0,0,12,2006,3.0,254,4927 WESTBEND DR,"4927 WESTBEND DR, Ames, IA","4927, Westbend Drive, Westwood, Ames, Story County, Iowa, 50014, United States",42.02452050910066,-93.6840621935039,3.113089738278713,50014.0,19169000600.0,60833.0
989,989,905377130,861,82500,30,RL,,12342,Pave,Edwards,Norm,Norm,1Fam,1Story,4,5,1940,1950,599.0,861.0,861,0,1,TA,4,0,539.0,0,3,2009,1.0,158,214 HICKORY DR,"214 HICKORY DR, Ames, IA","214, Hickory Drive, Ames, Story County, Iowa, 50014, United States",42.02404937661948,-93.67240756707396,2.160869713177024,50014.0,19169000700.0,21333.0
1229,1229,903201030,1143,138000,30,RL,55.0,7111,Pave,BrkSide,Norm,Norm,1Fam,1Story,5,7,1928,1983,329.0,1008.0,1143,0,2,TA,5,1,288.0,0,7,2008,1.0,265,1228 ORCHARD DR,"1228 ORCHARD DR, Ames, IA","1228, Orchard Drive, Ridgewood, Ames, Story County, Iowa, 50010, United States",42.03334190834953,-93.6289333382767,1.6285811261518843,50010.0,19169000900.0,37028.0
906,906,902305110,1566,150000,70,RM,60.0,9600,Pave,OldTown,Norm,Norm,1Fam,2Story,8,9,1900,2003,930.0,930.0,930,636,3,Gd,7,0,288.0,0,4,2010,2.0,528,722 CLARK AVE,"722 CLARK AVE, Ames, IA","722, Clark Avenue, Ames, Story County, Iowa, 50010, United States",42.02816779591837,-93.61685391836734,2.454919472677017,50010.0,19169000900.0,37028.0
